userId,movieId
96,429
97,1787
97,1788
97,1789
97,671
98,673
98,669
98,730
98,1802
98,660
99,891
99,486
99,770
99,1588
100,1682
100,1595
100,1309
100,821
100,8
100,1314
100,1815
100,1435
100,1814
100,226
100,16
101,1832
101,1435
101,1831
101,1830
101,245
101,1250
102,401
102,1847
102,1848
102,4
102,101
103,1766
103,1864
103,1865
103,1858
104,1729
104,1287
104,241
104,1583
105,1383
105,1434
105,1335
105,1373
105,1373
105,848
105,15
106,1499
106,981
106,1338
106,16
106,1877
106,476
107,1885
107,1881
107,1886
107,1320
108,651
108,1900
108,690
108,1901
108,1894
109,1181
109,1613
109,1915
109,840
109,437
110,999
110,1931
110,1357
110,1925
111,416
111,620
111,1945
111,629
112,481
112,1318
112,442
112,1805
112,325
112,491
112,1955
112,846
112,1954
112,1953
112,1585
113,1960
113,1336
113,1957
113,1959
114,1978
114,1979
114,1460
114,1971
115,430
115,1088
115,1988
115,513
115,1987
115,1986
115,430
116,1525
116,999
116,1773
116,2002
116,2001
116,1103
117,1840
117,365
117,355
117,1650
118,2026
118,2027
118,966
118,477
118,1338
119,2035
119,855
119,2036
119,780
120,1623
120,343
120,15
120,1733
121,2055
121,2056
121,2057
121,567
122,2076
122,2077
122,1536
122,1972
122,2069
123,626
123,2088
123,2089
123,1100
124,2101
124,2102
124,735
124,2096
125,2119
125,2120
125,2115
125,2121
125,2114
126,215
126,1426
126,2135
126,2134
126,2133
126,2132
126,2131
126,2130
126,2138
127,2156
127,688
127,678
127,626
128,2165
128,2166
128,2167
128,2159
129,2181
129,2182
129,169
129,2183
129,1963
130,2193
130,2180
130,169
130,2188
131,2205
131,1462
131,2206
131,2168
132,2218
132,2219
132,2189
132,171
133,2238
133,819
133,1516
133,1927
133,2237
133,2236
133,2240
134,2256
134,2257
134,2258
134,600
135,2276
135,2277
135,2278
135,2279
135,2270
136,424
136,1989
136,2289
136,1079
137,2300
137,2301
137,1095
137,2296
138,2311
138,2312
138,1113
138,1581
139,2323
139,529
139,2324
139,2318
140,2347
140,2348
140,2349
140,2350
140,2351
140,2339
141,1963
141,2361
141,2214
141,2358
142,2370
142,1963
142,2176
142,2211
142,2207
143,797
143,1254
143,2038
143,809
144,1891
144,191
144,2389
144,186
144,2384
145,2379
145,176
145,188
145,2178
146,2407
146,2408
146,2409
146,1602
147,2350
147,2421
147,2422
147,569
148,1355
148,1330
148,2431
148,878
149,348
149,1051
149,1192
149,1584
150,1084
150,697
150,610
150,1933
151,16
151,1350
151,478
151,851
152,2026
152,2452
152,2453
152,1525
152,14
152,672
153,1339
153,908
153,2464
153,1277
153,2461
154,2475
154,2476
154,2477
154,2469
155,2484
155,2485
155,2486
155,2487
155,2319
155,2178
156,2491
156,1047
156,1295
156,451
156,2492
156,779
157,707
157,629
157,1932
157,2495
158,484
158,2503
158,769
158,1029
158,491
159,842
159,2507
159,2509
159,289
159,1823
160,1048
160,496
160,97
160,1023
161,2215
161,2485
161,2340
161,2367
161,2517
162,1069
162,964
162,959
162,1589
162,1388
163,2526
163,1252
163,243
163,1388
164,61
164,884
164,505
164,1916
165,2541
165,2542
165,1421
165,2535
166,1330
166,2430
166,893
166,1069
167,295
167,2563
167,2564
167,2565
167,1267
168,2579
168,160
168,2580
168,2573
169,2595
169,2596
169,2597
169,2588
170,1603
170,1806
170,1060
170,2602
171,231
171,849
171,481
171,2608
171,1581
172,2626
172,2627
172,2628
172,2629
172,2617
173,2648
173,2649
173,2650
173,2651
173,2641
174,2666
174,2667
174,2668
174,2645
175,2678
175,1774
175,1223
175,310
176,2690
176,2691
176,2692
176,1679
177,653
177,2705
177,2071
177,2631
178,2716
178,138
178,2717
178,2713
179,2727
179,920
179,256
179,1901
180,2742
180,2664
180,2743
180,2736
181,2757
181,1835
181,2758
181,2759
181,1901
182,2774
182,2775
182,2776
182,2769
183,2790
183,2791
183,26
183,1220
183,2075
184,2804
184,2639
184,690
184,2798
185,2821
185,2822
185,2823
185,2666
185,2044
186,2840
186,2841
186,362
186,2842
186,2832
187,1528
187,42
187,2857
187,2849
188,2876
188,2877
188,2878
188,2571
188,2867
189,308
189,2891
189,2203
189,2885
190,2625
190,2910
190,2909
190,2908
190,2907
190,2906
190,2905
190,2623
191,2930
191,2640
191,2931
191,2932
191,2621
192,2947
192,2946
192,318
192,2948
192,2939
193,2960
193,2961
193,2687
193,2962
193,2687
194,2453
194,2976
194,2977
194,453
195,301
195,2992
195,2993
195,2994
195,2995
195,2810
196,2923
196,3007
196,2661
196,2993
197,3017
197,2751
197,2617
197,2896
198,3030
198,2856
198,3031
198,918
199,2773
199,2045
199,3044
199,3038
200,3050
200,2058
200,3051
200,2067
201,3063
201,3064
201,2699
201,3058
202,2569
202,3078
202,3079
202,3073
203,3097
203,3098
203,3099
203,3094
203,3089
204,3106
204,398
204,2694
204,2051
204,3069
204,2567
204,2697
205,2074
205,2051
205,138
205,3118
205,3119
205,1527
206,3124
206,3125
206,2589
206,3123
207,2592
207,3132
207,1927
207,3129
208,2690
208,3151
208,3150
208,3149
208,2686
208,2914
208,3148
208,3154
209,3169
209,2686
209,2814
209,3111
209,3168
209,3117
209,3171
210,3186
210,2677
210,2780
210,3180
211,3197
211,3141
211,2679
211,3193
212,2539
212,146
212,59
212,3207
213,3220
213,3077
213,3219
213,3218
213,3217
213,3222
214,2623
214,2615
214,1569
214,3140
214,3236
214,2592
214,3238
215,2048
215,3158
215,3247
215,3246
215,3245
215,3193
215,2913
216,3257
216,2039
216,3256
216,3255
216,2643
216,3111
216,3259
217,3280
217,2942
217,2941
217,3242
217,3061
217,1035
218,3034
218,3283
218,3174
218,2767
219,3145
219,2623
219,3169
219,2046
219,3015
219,3139
219,2666
219,3246
219,3288
220,1573
220,555
220,3300
220,1570
220,1416
221,2759
221,3278
221,2620
221,3058
221,3067
222,3056
222,3319
222,3320
222,3321
222,1444
222,256
223,3331
223,2627
223,337
223,1042
223,2744
223,3163
223,1301
223,3330
223,1679
224,3252
224,3140
224,3196
224,3341
225,2979
225,2960
225,3189
225,3348
225,2957
226,3360
226,2934
226,2953
226,3361
226,3357
227,2126
227,2957
227,3302
227,2814
227,3143
228,3379
228,3034
228,3037
228,318
228,3380
228,2943
229,3385
229,3386
229,2642
229,2627
230,3391
230,3355
230,2752
230,2614
231,306
231,3398
231,2815
231,1835
231,3276
231,3031
231,2944
232,3268
232,3406
232,3263
232,3407
232,3404
233,3037
233,3413
233,2747
233,3411
234,2212
234,3425
234,2924
234,252
235,32
235,2704
235,3433
235,2588
236,1562
236,363
236,1492
236,3437
237,302
237,2858
237,2838
237,3451
237,3450
237,3453
238,687
238,1123
238,2274
238,1962
238,2397
238,1118
238,87
239,1114
239,3477
239,3478
239,3473
240,575
240,3490
240,578
240,3484
241,2214
241,3504
241,3505
241,3490
241,3498
242,73
242,78
242,3516
242,3471
243,3523
243,1731
243,1916
243,818
243,1814
244,3450
244,3533
244,3534
244,3535
244,3536
244,1488
245,3542
245,71
245,581
245,582
245,3544
246,3554
246,1753
246,255
246,3550
247,3568
247,3567
247,192
247,2197
247,3566
247,2195
247,1443
247,1596
247,3565
247,3571
248,3586
248,3587
248,686
248,3588
248,680
249,3597
249,3598
249,688
249,88
249,3595
250,3609
250,714
250,3602
250,3610
250,3603
251,3484
251,3483
251,3615
251,2159
252,3211
252,2756
252,2842
252,3630
252,3623
253,3473
253,90
253,73
253,3593
253,3640
253,3639
253,3642
254,761
254,3654
254,1781
254,3653
254,1124
254,3483
254,3507
254,1127
255,2379
255,3671
255,2195
255,3663
256,3661
256,79
256,3677
256,3537
257,1976
257,3486
257,3684
257,69
257,3679
258,748
258,3694
258,2422
258,3687
259,2483
259,2323
259,1129
259,3705
259,2363
260,3716
260,3717
260,3718
260,3719
260,3708
261,3514
261,573
261,3725
261,3587
261,3726
261,582
262,3732
262,3733
262,2341
262,3729
263,2156
263,3745
263,3538
263,3689
263,3746
263,3737
264,1447
264,2194
264,1133
264,2486
265,3483
265,3723
265,3758
265,3093
265,3473
265,2389
265,2168
265,1148
266,3749
266,70
266,266
266,3766
267,3460
267,1153
267,3695
267,1115
268,2597
268,2132
268,3776
268,3775
268,3692
269,2527
269,3787
269,815
269,3788
269,819
269,2442
270,1048
270,2028
270,1031
270,1298
271,161
271,3209
271,3803
271,3802
271,2624
271,3225
272,3121
272,3015
272,3172
272,1776
272,2577
272,3815
273,3833
273,3834
273,3835
273,3826
274,220
274,1542
274,768
274,3841
274,3840
274,3839
274,1614
275,471
275,3852
275,14
275,21
275,2240
275,961
275,882
275,2523
275,1871
275,1017
275,1999
276,3867
276,1566
276,3868
276,3863
277,3884
277,124
277,3885
277,1332
277,1036
278,2655
278,3289
278,2953
278,3886
279,3898
279,3353
279,3336
279,3005
279,3899
279,3892
280,2928
280,3392
280,3373
280,3001
281,2816
281,3909
281,2947
281,3283
281,3907
282,2848
282,2988
282,2666
282,301
283,1568
283,2983
283,3918
283,2897
283,3234
283,2787
284,3037
284,3380
284,3908
284,3380
285,2045
285,3412
285,2665
285,3926
285,2656
286,2803
286,719
286,2616
286,3236
286,3419
286,2748
287,3891
287,3156
287,3038
287,3062
288,2978
288,3946
288,2992
288,3943
289,3190
289,2616
289,3195
289,3350
290,3282
290,30
290,56
290,3955
290,1838
291,2699
291,3968
291,3969
291,1527
292,3627
292,3455
292,3981
292,3982
292,2856
293,2707
293,3989
293,3115
293,2635
293,157
293,3988
293,3807
294,2620
294,3274
294,4001
294,3996
295,4007
295,4008
295,3442
295,3623
296,4018
296,160
296,4017
296,3983
296,4016
296,4019
297,4033
297,4034
297,3625
297,4029
298,31
298,4023
298,2119
298,4039
299,1725
299,4046
299,4047
299,1874
300,1626
300,4055
300,1914
300,2523
301,2075
301,653
301,3012
301,399
302,2641
302,2643
302,3900
302,2120
303,3194
303,3041
303,2945
303,43
303,4039
304,3152
304,4076
304,161
304,4077
304,3111
305,3228
305,2985
305,4086
305,4087
305,3617
306,3999
306,4022
306,4095
306,2774
307,81
307,3770
307,4099
307,70
308,1113
308,78
308,79
308,1134
308,3567
309,4112
309,3687
309,3747
309,4109
310,68
310,569
310,751
310,3479
311,2363
311,68
311,3503
311,3681
312,682
312,1970
312,4122
312,761
312,3649
313,4126
313,4127
313,3644
313,4128
313,1147
314,3611
314,576
314,4132
314,4131
315,4139
315,2310
315,651
315,3476
316,4144
316,4145
316,405
316,3495
317,478
317,233
317,4148
317,4146
318,707
318,2394
318,626
318,2465
319,4162
319,1761
319,530
319,1038
320,4171
320,3977
320,3424
320,2583
321,1789
321,3429
321,2876
321,407
321,1531
321,2861
321,3205
322,4182
322,3032
322,3400
322,4183
322,3149
323,4195
323,4196
323,602
323,4197
323,2881
324,579
324,690
324,3638
324,76
325,577
325,3633
325,4203
325,3597
325,1137
325,3654
326,3633
326,681
326,647
326,3463
327,4216
327,2589
327,4217
327,3431
327,4214
328,3597
328,4132
328,3649
328,88
328,1140
328,757
329,3460
329,3597
329,575
329,3567
330,3728
330,578
330,3490
330,579
330,1115
331,4230
331,757
331,88
331,4132
331,1113
332,3789
332,4235
332,4236
332,1265
332,502
333,4245
333,4244
333,4243
333,4242
333,997
333,984
333,4241
333,1927
334,2229
334,4268
334,4269
334,4270
334,3880
334,4261
335,4289
335,4288
335,4287
335,3563
335,4286
335,4285
335,4291
336,4306
336,1267
336,4312
336,4313
336,988
337,4290
337,4334
337,4335
337,2243
337,4336
337,4323
338,4341
338,168
338,4342
338,4339
339,1149
339,4347
339,4341
339,179
340,2195
340,184
340,2218
340,4350
340,168
341,3764
341,583
341,651
341,4096
342,3330
342,3167
342,2659
342,4357
342,3035
343,4364
343,2103
343,264
343,62
344,587
344,1899
344,4138
344,76
345,1042
345,591
345,884
345,2426
345,776
345,220
346,3854
346,211
346,2005
346,4386
346,637
347,2606
347,4391
347,4237
347,634
347,4390
347,988
348,2458
348,852
348,4394
348,442
349,3577
349,3683
349,3515
349,2347
350,4403
350,4404
350,4405
350,3476
351,683
351,1124
351,4409
351,4410
351,4105
352,2481
352,3631
352,78
352,2388
352,4417
352,3734
353,50
353,3815
353,4423
353,664
354,4430
354,4431
354,264
354,4427
355,2195
355,2195
355,4433
355,4349
356,3463
356,3728
356,2415
356,3538
356,689
357,4439
357,3725
357,4440
357,2185
357,4437
358,3733
358,3749
358,4443
358,3687
358,3731
358,4133
359,4447
359,3690
359,3588
359,4448
359,3636
360,574
360,4219
360,4451
360,4450
361,4452
361,3638
361,79
361,683
362,4460
362,3939
362,4461
362,4458
363,3660
363,3560
363,4478
363,4477
363,4476
363,1450
363,2885
363,4475
363,2418
364,71
364,3650
364,2340
364,1133
365,309
365,1457
365,4487
365,3775
365,176
366,1699
366,483
366,1732
366,790
366,4492
366,1584
366,1436
366,4491
366,1437
367,3680
367,757
367,576
367,3766
368,4501
368,4416
368,3659
368,3668
369,4519
369,4520
369,4521
369,130
369,4512
370,1900
370,2367
370,2367
370,2415
371,860
371,1818
371,844
371,4524
371,16
372,4528
372,3597
372,4099
372,4225
373,447
373,2040
373,223
373,65
373,60
374,3543
374,3487
374,87
374,3637
375,1927
375,816
375,4540
375,1254
376,3858
376,1510
376,1040
376,1633
377,4440
377,3587
377,3732
377,3756
378,1457
378,1459
378,4001
378,3686
378,3684
378,4319
379,1053
379,1335
379,1591
379,1197
379,1383
379,4553
379,1204
379,1739
380,2908
380,1769
380,2578
380,3209
380,833
380,3153
380,4558
380,1536
381,1612
381,843
381,2035
381,284
381,4565
382,1307
382,4578
382,4579
382,3319
382,3885
382,4576
383,78
383,4120
383,3619
383,4581
384,4586
384,3915
384,4587
384,43
384,3262
385,4208
385,1561
385,4206
385,36
385,1836
386,4598
386,3752
386,3482
386,1132
386,3723
386,69
386,689
387,3725
387,3514
387,4550
387,3673
388,1788
388,770
388,2530
388,1254
388,2
389,81
389,4199
389,4606
389,80
389,4605
390,2119
390,4614
390,4615
390,4616
390,3980
391,359
391,4622
391,4623
391,4624
391,3300
392,4628
392,4000
392,2641
392,4626
393,2443
393,4295
393,4645
393,4646
393,4647
393,4640
394,2839
394,4215
394,1971
394,132
395,4349
395,4655
395,4656
395,78
395,3597
395,68
396,4670
396,2826
396,4671
396,559
396,723
397,587
397,3687
397,3585
397,751
397,4673
398,2413
398,3683
398,689
398,3593
398,68
398,1131
399,2102
399,3429
399,3863
399,3133
400,3749
400,580
400,3514
400,4203
401,583
401,3753
401,1117
401,4023
401,3482
402,3481
402,580
402,3582
402,3633
402,4113
403,3416
403,140
403,4701
403,4702
403,26
404,714
404,4708
404,4710
404,718
405,1802
405,2090
405,736
405,4189
406,3770
406,582
406,3598
406,3482
407,1260
407,1015
407,4315
407,4254
407,4721
408,688
408,3507
408,2152
408,78
408,4729
409,4091
409,3348
409,3898
409,4734
410,3671
410,4748
410,3498
410,3668
411,481
411,4753
411,1815
411,1598
411,16
411,1729
411,775
412,1526
412,402
412,4174
412,2680
412,3246
412,4755
413,4760
413,3665
413,4766
413,756
413,3494
414,4770
414,4490
414,1590
414,20
415,4779
415,4780
415,2506
415,1912
415,4781
415,851
416,16
416,1957
416,4783
416,4602
416,1165
416,4051
417,7
417,8
417,7
417,3779
417,342
418,4791
418,772
418,1254
418,856
418,1029
418,786
419,4565
419,1434
419,4799
419,1238
420,2431
420,2240
420,1262
420,1520
421,833
421,948
421,4810
421,1247
421,903
421,2432
422,4816
422,4817
422,2533
422,2855
423,4369
423,1335
423,1596
423,1584
424,1632
424,1236
424,1348
424,1384
424,1039
424,1928
424,1730
425,4520
425,4569
425,1951
425,1262
425,1028
426,4827
426,4786
426,1361
426,1584
426,824
426,4752
426,4828
427,1879
427,1584
427,1434
427,1379
428,334
428,334
428,1277
428,3921
429,16
429,476
429,279
429,1602
429,1584
429,960
429,1867
429,892
429,4369
430,1071
430,9
430,852
430,433
430,1922
430,480
430,1602
430,222
430,949
430,232
431,296
431,4848
431,4833
431,1323
432,1594
432,479
432,445
432,15
432,1437
432,1584
432,1340
432,231
432,338
432,962
433,4859
433,4860
433,2462
433,4861
433,1700
434,1294
434,807
434,1709
434,1353
434,2241
434,1471
434,2456
434,961
434,791
434,1878
435,962
435,2409
435,4576
435,238
435,4872
435,211
435,775
435,2602
435,1309
436,1252
436,1372
436,443
436,951
436,3840
437,282
437,4877
437,3609
437,3130
438,966
438,1309
438,1101
438,1335
439,20
439,7
439,4884
439,244
439,4883
439,1236
439,325
440,12
440,1584
440,4753
440,1268
441,1336
441,1322
441,1739
441,770
441,828
441,1735
442,821
442,1593
442,469
442,243
442,1584
442,458
442,812
442,4369
443,1433
443,1434
443,1584
443,4823
443,1319
443,491
443,443
443,1072
444,243
444,1336
444,1304
444,338
444,1722
444,1322
445,865
445,4854
445,4803
445,4854
445,4901
446,2547
446,4893
446,976
446,905
447,1584
447,1435
447,1739
447,962
447,1303
447,1595
447,928
447,245
448,443
448,4919
448,1510
448,3651
448,774
449,1436
449,1584
449,775
449,1309
450,1386
450,1542
450,1927
450,2409
450,1028
451,1596
451,1597
451,1037
451,1012
452,4513
452,2040
452,1346
452,1884
452,496
452,1437
453,873
453,2548
453,1202
453,338
453,484
453,4829
453,324
454,1437
454,4933
454,240
454,3258
454,776
454,217
454,1308
454,1500
454,1286
455,1734
455,1629
455,1732
455,484
455,479
455,973
455,4369
456,16
456,1297
456,1254
456,1110
456,1105
457,3876
457,1200
457,497
457,4838
457,1514
457,1948
457,1634
457,236
457,478
458,1590
458,1359
458,244
458,1584
458,1815
459,949
459,2373
459,1512
459,949
459,246
460,14
460,243
460,1584
460,814
461,3130
461,1309
461,1881
461,233
462,451
462,1829
462,1067
462,1068
462,781
463,1584
463,1336
463,1834
463,887
464,4955
464,1814
464,872
464,1954
465,1438
465,1028
465,4958
465,4957
465,4883
465,4856
465,4959
466,4369
466,1594
466,1028
466,4492
466,4853
466,442
466,1580
466,4883
466,1734
466,322
466,1322
467,1438
467,1322
467,1596
467,1739
467,4963
467,1595
468,3555
468,4969
468,4540
468,941
468,4967
469,16
469,3130
469,1584
469,1361
470,1511
470,1347
470,1524
470,962
471,476
471,1584
471,828
471,4841
472,485
472,1597
472,1336
472,1011
473,1162
473,473
473,1590
473,1348
473,285
474,965
474,16
474,219
474,4051
475,1367
475,4752
475,473
475,453
475,1588
475,1053
475,445
475,241
475,1591
476,1309
476,4827
476,1359
476,223
477,1069
477,459
477,1584
477,1301
477,4925
478,651
478,1118
478,1118
478,4991
478,190
478,1979
478,4450
478,1141
478,2265
479,1643
479,1347
479,2514
479,4899
480,784
480,1434
480,216
480,324
480,217
480,963
481,454
481,1318
481,4899
481,4883
481,1815
481,1729
482,1028
482,1250
482,1729
482,1584
482,1338
483,4829
483,1878
483,238
483,15
483,794
483,338
484,1343
484,4899
484,4751
484,4997
484,1359
484,488
484,1312
484,849
484,4998
485,1437
485,1303
485,1596
485,343
486,1691
486,5001
486,848
486,1595
486,1904
486,486
487,1596
487,1595
487,1594
487,4369
487,442
487,4853
487,451
487,481
488,1584
488,1304
488,1738
488,1516
489,784
489,775
489,1735
489,1584
489,238
489,1583
489,5008
490,1307
490,5013
490,5014
490,4965
490,5010
491,1304
491,1729
491,4899
491,1904
491,244
491,1438
492,1727
492,1597
492,434
492,1726
492,1053
492,1949
493,481
493,433
493,1545
493,1739
494,845
494,969
494,1258
494,1314
495,20
495,4883
495,451
495,14
495,1335
496,1507
496,1277
496,784
496,1336
496,4899
496,463
497,1584
497,3825
497,211
497,978
498,1179
498,4774
498,820
498,1312
498,17
498,4827
498,1343
498,1805
499,1434
499,2558
499,232
499,1350
499,868
499,1343
500,4878
500,1692
500,1171
500,5027
501,784
501,1735
501,475
501,238
501,461
501,1384
501,1632
501,1338
501,1590
502,3061
502,385
502,61
502,543
502,14
502,5035
503,1585
503,1287
503,1583
503,476
503,1319
503,1317
503,1434
504,1584
504,793
504,233
504,1330
505,1250
505,1343
505,4370
505,1686
505,1359
505,1595
505,347
506,1592
506,3129
506,239
506,1732
506,484
506,1593
506,1726
506,3
506,486
506,1595
507,1439
507,245
507,962
507,1682
508,445
508,5045
508,1076
508,1185
508,434
509,3130
509,1584
509,1347
509,1497
510,1682
510,821
510,1340
510,2786
510,4810
511,5028
511,784
511,4963
511,217
512,1041
512,1724
512,1998
512,4788
513,2525
513,1034
513,488
513,463
513,1366
513,4841
513,4964
514,217
514,1635
514,1297
514,234
515,1047
515,4533
515,5056
515,1250
515,5054
516,1330
516,1727
516,782
516,1834
516,935
516,491
516,2431
516,1286
517,1823
517,5061
517,18
517,1194
517,1692
517,4777
518,784
518,472
518,1595
518,1749
519,2459
519,2491
519,442
519,641
519,231
519,1246
519,327
520,1583
520,1584
520,1308
520,4821
520,1071
520,1634
520,1071
521,5061
521,4524
521,1234
521,767
522,5068
522,1818
522,1627
522,3854
523,5081
523,5082
523,5083
523,542
524,2346
524,3560
524,3943
524,3557
524,4464
525,5094
525,2193
525,2517
525,4347
525,3943
526,2495
526,2289
526,710
526,615
527,680
527,84
527,1137
527,4406
528,3515
528,3496
528,3744
528,3586
528,2348
529,588
529,2341
529,73
529,3474
529,3507
530,3723
530,1145
530,4100
530,3649
530,1899
530,5106
530,1115
531,4108
531,3691
531,3747
531,1152
532,3673
532,1130
532,2416
532,3468
533,4483
533,2336
533,4501
533,1964
534,4475
534,3657
534,2335
534,4748
534,1974
535,2335
535,5108
535,2325
535,5109
535,5087
536,2346
536,4498
536,3658
536,5115
536,5112
537,398
537,2727
537,5119
537,215
538,401
538,2586
538,2064
538,29
538,2075
539,1084
539,1100
539,5134
539,420
540,5096
540,5140
540,528
540,705
541,3272
541,2776
541,2656
541,2822
541,3163
542,1239
542,370
542,230
542,450
543,436
543,5150
543,1380
543,13
544,484
544,4873
544,2499
544,1438
544,211
544,4970
545,20
545,14
545,937
545,1632
546,2921
546,4532
546,4958
546,1829
547,14
547,1883
547,1684
547,329
548,1595
548,1867
548,770
548,1629
548,1242
548,1303
548,794
548,1732
549,4729
549,4580
549,4548
549,3728
550,3486
550,1132
550,3483
550,3638
550,3722
551,5162
551,4129
551,4225
551,756
551,3685
552,3725
552,5167
552,4118
552,3655
553,2821
553,301
553,5145
553,3453
554,301
554,3062
554,4008
554,4732
555,159
555,3102
555,5180
555,3709
556,2510
556,775
556,3821
556,2975
556,1632
557,1491
557,5190
557,2058
557,3951
558,5207
558,5208
558,5209
558,1673
558,5210
558,5198
559,5217
559,522
559,611
559,3433
560,5231
560,5232
560,4017
560,3719
560,4012
560,1456
561,1555
561,5246
561,5177
561,5240
562,5252
562,5212
562,693
562,2476
563,701
563,2441
563,5257
563,611
564,2296
564,1987
564,2088
564,705
565,5267
565,5268
565,5269
565,5256
566,5278
566,5256
566,5277
566,5276
566,629
566,651
566,5280
567,4297
567,5296
567,5295
567,117
567,4637
567,5294
567,5297
568,1093
568,2281
568,1079
568,1861
569,2129
569,3338
569,2748
569,5306
570,4598
570,750
570,5313
570,3596
571,1116
571,3575
571,3537
571,2416
571,3474
571,3674
571,3504
572,4759
572,5111
572,4743
572,5317
572,2327
573,4152
573,3660
573,1974
573,4736
574,2346
574,3943
574,2345
574,5323
575,4118
575,4445
575,3770
575,3483
576,3684
576,3705
576,3690
576,4109
577,3442
577,5327
577,2853
577,5328
577,3126
577,4429
578,5334
578,5335
578,363
578,5331
579,3398
579,2045
579,3978
579,3352
580,3925
580,3356
580,2818
580,2580
581,5348
581,5346
581,2804
581,2676
582,138
582,5354
582,5355
582,3454
583,4250
583,5177
583,2203
583,2199
583,3773
583,3743
583,5360
584,505
584,1390
584,1378
584,831
585,1279
585,5367
585,5368
585,5364
586,2488
